dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
5,full,2,450,102.32246,102.32246,102.32246
5,full,2,460,102.25539,102.25539,102.25539
5,full,2,470,102.1895,102.1895,102.1895
5,full,2,480,102.1249,102.1249,102.1249
5,full,2,490,102.0617,102.0617,102.0617
5,full,2,500,102,102,102
10,plan,1,0,110,110,110
10,plan,1,10,109.75721,109.75721,109.75608
10,plan,1,20,109.51825,109.51824,109.5161
10,plan,1,30,109.28293,109.28291,109.27988
10,plan,1,40,109.05108,109.05107,109.04723
10,plan,1,50,108.82255,108.82253,108.818
10,plan,1,60,108.59718,108.59716,108.59201
10,plan,1,70,108.37481,108.37478,108.36912
10,plan,1,80,108.15529,108.15526,108.14916
10,plan,1,90,107.93849,107.93846,107.93198
10,plan,1,100,107.72426,107.72423,107.71745
10,plan,1,110,107.51247,107.51244,107.50542
10,plan,1,120,107.30299,107.30295,107.29576
10,plan,1,130,107.09568,107.09565,107.08834
10,plan,1,140,106.89044,106.89041,106.88302
10,plan,1,150,106.68713,106.6871,106.6797
10,plan,1,160,106.48564,106.48561,106.47823
10,plan,1,170,106.28586,106.28583,106.27851
10,plan,1,180,106.08767,106.08764,106.08043
10,plan,1,190,105.89096,105.89093,105.88386
10,plan,1,200,105.69563,105.6956,105.6887
10,plan,1,210,105.50158,105.50155,105.49484
10,plan,1,220,105.30869,105.30867,105.30218
10,plan,1,230,105.11688,105.11685,105.11061
10,plan,1,240,104.92604,104.92601,104.92003
10,plan,1,250,104.73607,104.73604,104.73034
10,plan,1,260,104.54687,104.54685,104.54144
10,plan,1,270,104.35836,104.35834,104.35324
10,plan,1,280,104.17044,104.17042,104.16564
10,plan,1,290,103.98302,103.983,103.97855
10,plan,1,300,103.796,103.79598,103.79186
10,plan,1,310,103.6093,103.60928,103.60549
10,plan,1,320,103.42281,103.4228,103.41935
10,plan,1,330,103.23646,103.23645,103.23333
10,plan,1,340,103.05016,103.05014,103.04735
10,plan,1,350,102.8638,102.86379,102.86132
10,plan,1,360,102.67731,102.6773,102.67515
10,plan,1,370,102.49059,102.49058,102.48873
10,plan,1,380,102.30355,102.30354,102.30198
10,plan,1,390,102.1161,102.11609,102.11481
10,plan,1,400,101.92814,101.92814,101.92711
10,plan,1,410,101.7396,101.73959,101.73881
10,plan,1,420,101.55036,101.55036,101.54978
10,plan,1,430,101.36034,101.36034,101.35996
10,plan,1,440,101.16944,101.16944,101.16922
10,plan,1,450,100.97756,100.97756,100.97747
10,plan,1,460,100.78461,100.78461,100.78462
10,plan,1,470,100.59048,100.59048,100.59055
10,plan,1,480,100.39507,100.39507,100.39516
10,plan,1,490,100.19828,100.19828,100.19835
10,plan,1,500,100,100,100
10,plan,2,0,105,105,105
10,plan,2,10,104.98279,104.98279,104.98392
10,plan,2,20,104.96175,104.96176,104.9639
10,plan,2,30,104.93707,104.93709,104.94012
10,plan,2,40,104.90892,104.90893,104.91277
10,plan,2,50,104.87745,104.87747,104.882
10,plan,2,60,104.84282,104.84284,104.84799
10,plan,2,70,104.80519,104.80522,104.81088
10,plan,2,80,104.76471,104.76474,104.77084
10,plan,2,90,104.72151,104.72154,104.72802
10,plan,2,100,104.67574,104.67577,104.68255
10,plan,2,110,104.62753,104.62756,104.63458
10,plan,2,120,104.57701,104.57705,104.58424
10,plan,2,130,104.52432,104.52435,104.53166
10,plan,2,140,104.46956,104.46959,104.47698
10,plan,2,150,104.41287,104.4129,104.4203
10,plan,2,160,104.35436,104.35439,104.36177
10,plan,2,170,104.29414,104.29417,104.30149
10,plan,2,180,104.23233,104.23236,104.23957
10,plan,2,190,104.16904,104.16907,104.17614
10,plan,2,200,104.10437,104.1044,104.1113
10,plan,2,210,104.03842,104.03845,104.04516
10,plan,2,220,103.97131,103.97133,103.97782
10,plan,2,230,103.90312,103.90315,103.90939
10,plan,2,240,103.83396,103.83399,103.83997
10,plan,2,250,103.76393,103.76396,103.76966
10,plan,2,260,103.69313,103.69315,103.69856
10,plan,2,270,103.62164,103.62166,103.62676
10,plan,2,280,103.54956,103.54958,103.55436
10,plan,2,290,103.47698,103.477,103.48145
10,plan,2,300,103.404,103.40402,103.40814
10,plan,2,310,103.3307,103.33072,103.33451
10,plan,2,320,103.25719,103.2572,103.26065
10,plan,2,330,103.18354,103.18355,103.18667
10,plan,2,340,103.10984,103.10986,103.11265
10,plan,2,350,103.0362,103.03621,103.03868
10,plan,2,360,102.96269,102.9627,102.96485
10,plan,2,370,102.88941,102.88942,102.89127
10,plan,2,380,102.81645,102.81646,102.81802
10,plan,2,390,102.7439,102.74391,102.74519
10,plan,2,400,102.67186,102.67186,102.67289
10,plan,2,410,102.6004,102.60041,102.60119
10,plan,2,420,102.52964,102.52964,102.53022
10,plan,2,430,102.45966,102.45966,102.46004
10,plan,2,440,102.39056,102.39056,102.39078
10,plan,2,450,102.32244,102.32244,102.32253
10,plan,2,460,102.25539,102.25539,102.25538
10,plan,2,470,102.18952,102.18952,102.18945
10,plan,2,480,102.12493,102.12493,102.12484
10,plan,2,490,102.06172,102.06172,102.06165
10,plan,2,500,102,102,102
10,area,1,0,110,110,110
10,area,1,10,109.75665,109.75665,109.75608
10,area,1,20,109.51719,109.51718,109.5161
10,area,1,30,109.28142,109.2814,109.27988
10,area,1,40,109.04918,109.04916,109.04723
10,area,1,50,108.8203,108.82028,108.818
10,area,1,60,108.59462,108.5946,108.59201
10,area,1,70,108.37199,108.37196,108.36912
10,area,1,80,108.15225,108.15222,108.14916
10,area,1,90,107.93526,107.93524,107.93198
10,area,1,100,107.72088,107.72085,107.71745
10,area,1,110,107.50898,107.50895,107.50542
10,area,1,120,107.29941,107.29937,107.29576
10,area,1,130,107.09204,107.09201,107.08834
10,area,1,140,106.88676,106.88673,106.88302
10,area,1,150,106.68345,106.68341,106.6797
10,area,1,160,106.48197,106.48194,106.47823
10,area,1,170,106.28222,106.28219,106.27851
10,area,1,180,106.08408,106.08405,106.08043
10,area,1,190,105.88744,105.88741,105.88386
10,area,1,200,105.69219,105.69216,105.6887
10,area,1,210,105.49824,105.49821,105.49484
10,area,1,220,105.30546,105.30543,105.30218
10,area,1,230,105.11377,105.11374,105.11061
10,area,1,240,104.92305,104.92303,104.92003
10,area,1,250,104.73322,104.7332,104.73034
10,area,1,260,104.54418,104.54415,104.54144
10,area,1,270,104.35582,104.3558,104.35324
10,area,1,280,104.16806,104.16804,104.16564
10,area,1,290,103.9808,103.98078,103.97855
10,area,1,300,103.79394,103.79393,103.79186
10,area,1,310,103.60741,103.60739,103.60549
10,area,1,320,103.42109,103.42107,103.41935
10,area,1,330,103.23491,103.23489,103.23333
10,area,1,340,103.04876,103.04875,103.04735
10,area,1,350,102.86257,102.86256,102.86132
10,area,1,360,102.67623,102.67622,102.67515
10,area,1,370,102.48966,102.48965,102.48873
10,area,1,380,102.30277,102.30276,102.30198
10,area,1,390,102.11545,102.11545,102.11481
10,area,1,400,101.92763,101.92762,101.92711
10,area,1,410,101.7392,101.7392,101.73881
10,area,1,420,101.55007,101.55007,101.54978
10,area,1,430,101.36015,101.36014,101.35996
10,area,1,440,101.16933,101.16933,101.16922
10,area,1,450,100.97752,100.97752,100.97747
10,area,1,460,100.78461,100.78461,100.78462
10,area,1,470,100.59051,100.59052,100.59055
10,area,1,480,100.39512,100.39512,100.39516
10,area,1,490,100.19832,100.19832,100.19835
10,area,1,500,100,100,100
10,area,2,0,105,105,105
10,area,2,10,104.98335,104.98335,104.98392
10,area,2,20,104.96281,104.96282,104.9639
10,area,2,30,104.93858,104.9386,104.94012
10,area,2,40,104.91082,104.91084,104.91277
10,area,2,50,104.8797,104.87972,104.882
10,area,2,60,104.84538,104.8454,104.84799
10,area,2,70,104.80801,104.80804,104.81088
10,area,2,80,104.76775,104.76778,104.77084
10,area,2,90,104.72474,104.72476,104.72802
10,area,2,100,104.67912,104.67915,104.68255
10,area,2,110,104.63102,104.63105,104.63458
10,area,2,120,104.58059,104.58063,104.58424
10,area,2,130,104.52796,104.52799,104.53166
10,area,2,140,104.47324,104.47327,104.47698
10,area,2,150,104.41655,104.41659,104.4203
10,area,2,160,104.35803,104.35806,104.36177
10,area,2,170,104.29778,104.29781,104.30149
10,area,2,180,104.23592,104.23595,104.23957
10,area,2,190,104.17256,104.17259,104.17614
10,area,2,200,104.10781,104.10784,104.1113
10,area,2,210,104.04176,104.04179,104.04516
10,area,2,220,103.97454,103.97457,103.97782
10,area,2,230,103.90623,103.90626,103.90939
10,area,2,240,103.83695,103.83697,103.83997
10,area,2,250,103.76678,103.7668,103.76966
10,area,2,260,103.69582,103.69585,103.69856
10,area,2,270,103.62418,103.6242,103.62676
10,area,2,280,103.55194,103.55196,103.55436
10,area,2,290,103.4792,103.47922,103.48145
10,area,2,300,103.40606,103.40607,103.40814
10,area,2,310,103.33259,103.33261,103.33451
10,area,2,320,103.25891,103.25893,103.26065
10,area,2,330,103.18509,103.18511,103.18667
10,area,2,340,103.11124,103.11125,103.11265
10,area,2,350,103.03743,103.03744,103.03868
10,area,2,360,102.96377,102.96378,102.96485
10,area,2,370,102.89034,102.89035,102.89127
10,area,2,380,102.81723,102.81724,102.81802
10,area,2,390,102.74455,102.74455,102.74519
10,area,2,400,102.67237,102.67238,102.67289
10,area,2,410,102.6008,102.6008,102.60119
10,area,2,420,102.52993,102.52993,102.53022
10,area,2,430,102.45985,102.45986,102.46004
10,area,2,440,102.39067,102.39067,102.39078
10,area,2,450,102.32248,102.32248,102.32253
10,area,2,460,102.25539,102.25539,102.25538
10,area,2,470,102.18949,102.18948,102.18945
10,area,2,480,102.12488,102.12488,102.12484
10,area,2,490,102.06168,102.06168,102.06165
10,area,2,500,102,102,102
10,full,1,0,110,110,110
10,full,1,10,109.75609,109.75608,109.75608
10,full,1,20,109.51611,109.5161,109.5161
10,full,1,30,109.27989,109.27988,109.27988
10,full,1,40,109.04725,109.04723,109.04723
10,full,1,50,108.81802,108.818,108.818
10,full,1,60,108.59204,108.59201,108.59201
10,full,1,70,108.36914,108.36912,108.36912
10,full,1,80,108.14918,108.14916,108.14916
10,full,1,90,107.93201,107.93198,107.93198
10,full,1,100,107.71748,107.71745,107.71745
10,full,1,110,107.50545,107.50542,107.50542
10,full,1,120,107.29579,107.29576,107.29576
10,full,1,130,107.08837,107.08834,107.08834
10,full,1,140,106.88306,106.88302,106.88302
10,full,1,150,106.67973,106.6797,106.6797
10,full,1,160,106.47827,106.47823,106.47823
10,full,1,170,106.27855,106.27851,106.27851
10,full,1,180,106.08046,106.08043,106.08043
10,full,1,190,105.88389,105.88386,105.88386
10,full,1,200,105.68873,105.6887,105.6887
10,full,1,210,105.49487,105.49484,105.49484
10,full,1,220,105.30221,105.30218,105.30218
10,full,1,230,105.11064,105.11061,105.11061
10,full,1,240,104.92005,104.92003,104.92003
10,full,1,250,104.73037,104.73034,104.73034
10,full,1,260,104.54147,104.54144,104.54144
10,full,1,270,104.35327,104.35324,104.35324
10,full,1,280,104.16567,104.16564,104.16564
10,full,1,290,103.97857,103.97855,103.97855
10,full,1,300,103.79188,103.79186,103.79186
10,full,1,310,103.60551,103.60549,103.60549
10,full,1,320,103.41936,103.41935,103.41935
10,full,1,330,103.23334,103.23333,103.23333
10,full,1,340,103.04737,103.04735,103.04735
10,full,1,350,102.86133,102.86132,102.86132
10,full,1,360,102.67516,102.67515,102.67515
10,full,1,370,102.48874,102.48873,102.48873
10,full,1,380,102.30199,102.30198,102.30198
10,full,1,390,102.11481,102.11481,102.11481
10,full,1,400,101.92712,101.92711,101.92711
10,full,1,410,101.73881,101.73881,101.73881
10,full,1,420,101.54979,101.54978,101.54978
10,full,1,430,101.35996,101.35996,101.35996
10,full,1,440,101.16922,101.16922,101.16922
10,full,1,450,100.97747,100.97747,100.97747
10,full,1,460,100.78462,100.78462,100.78462
10,full,1,470,100.59055,100.59055,100.59055
10,full,1,480,100.39516,100.39516,100.39516
10,full,1,490,100.19835,100.19835,100.19835
10,full,1,500,100,100,100
10,full,2,0,105,105,105
10,full,2,10,104.98391,104.98392,104.98392
10,full,2,20,104.96389,104.9639,104.9639
10,full,2,30,104.94011,104.94012,104.94012
10,full,2,40,104.91275,104.91277,104.91277
10,full,2,50,104.88198,104.882,104.882
10,full,2,60,104.84796,104.84799,104.84799
10,full,2,70,104.81086,104.81088,104.81088
10,full,2,80,104.77082,104.77084,104.77084
10,full,2,90,104.72799,104.72802,104.72802
10,full,2,100,104.68252,104.68255,104.68255
10,full,2,110,104.63455,104.63458,104.63458
10,full,2,120,104.58421,104.58424,104.58424
10,full,2,130,104.53163,104.53166,104.53166
10,full,2,140,104.47694,104.47698,104.47698
10,full,2,150,104.42027,104.4203,104.4203
10,full,2,160,104.36173,104.36177,104.36177
10,full,2,170,104.30145,104.30149,104.30149
10,full,2,180,104.23954,104.23957,104.23957
10,full,2,190,104.17611,104.17614,104.17614
10,full,2,200,104.11127,104.1113,104.1113
10,full,2,210,104.04513,104.04516,104.04516
10,full,2,220,103.97779,103.97782,103.97782
10,full,2,230,103.90936,103.90939,103.90939
10,full,2,240,103.83995,103.83997,103.83997
10,full,2,250,103.76963,103.76966,103.76966
10,full,2,260,103.69853,103.69856,103.69856
10,full,2,270,103.62673,103.62676,103.62676
10,full,2,280,103.55433,103.55436,103.55436
10,full,2,290,103.48143,103.48145,103.48145
10,full,2,300,103.40812,103.40814,103.40814
10,full,2,310,103.33449,103.33451,103.33451
10,full,2,320,103.26064,103.26065,103.26065
10,full,2,330,103.18666,103.18667,103.18667
10,full,2,340,103.11263,103.11265,103.11265
10,full,2,350,103.03867,103.03868,103.03868
10,full,2,360,102.96484,102.96485,102.96485
10,full,2,370,102.89126,102.89127,102.89127
10,full,2,380,102.81801,102.81802,102.81802
10,full,2,390,102.74519,102.74519,102.74519
10,full,2,400,102.67288,102.67289,102.67289
10,full,2,410,102.60119,102.60119,102.60119
10,full,2,420,102.53021,102.53022,102.53022
10,full,2,430,102.46004,102.46004,102.46004
10,full,2,440,102.39078,102.39078,102.39078
10,full,2,450,102.32253,102.32253,102.32253
10,full,2,460,102.25538,102.25538,102.25538
10,full,2,470,102.18945,102.18945,102.18945
10,full,2,480,102.12484,102.12484,102.12484
10,full,2,490,102.06165,102.06165,102.06165
10,full,2,500,102,102,102
15,plan,1,0,110,110,110
15,plan,1,10,109.75721,109.75721,109.75462
15,plan,1,20,109.51825,109.51824,109.51333
15,plan,1,30,109.28293,109.28291,109.27595
15,plan,1,40,109.05108,109.05107,109.04227
15,plan,1,50,108.82255,108.82253,108.81213
15,plan,1,60,108.59718,108.59716,108.58536
15,plan,1,70,108.37481,108.37478,108.36179
15,plan,1,80,108.15529,108.15526,108.14126
15,plan,1,90,107.93849,107.93846,107.92361
15,plan,1,100,107.72426,107.72423,107.70869
15,plan,1,110,107.51247,107.51244,107.49636
15,plan,1,120,107.30299,107.30295,107.28648
15,plan,1,130,107.09568,107.09565,107.0789
15,plan,1,140,106.89044,106.89041,106.87351
15,plan,1,150,106.68713,106.6871,106.67016
15,plan,1,160,106.48564,106.48561,106.46873
15,plan,1,170,106.28586,106.28583,106.2691
15,plan,1,180,106.08767,106.08764,106.07115
15,plan,1,190,105.89096,105.89093,105.87476
15,plan,1,200,105.69563,105.6956,105.67982
15,plan,1,210,105.50158,105.50155,105.48622
15,plan,1,220,105.30869,105.30867,105.29385
15,plan,1,230,105.11688,105.11685,105.10259
15,plan,1,240,104.92604,104.92601,104.91236
15,plan,1,250,104.73607,104.73604,104.72304
15,plan,1,260,104.54687,104.54685,104.53452
15,plan,1,270,104.35836,104.35834,104.34672
15,plan,1,280,104.17044,104.17042,104.15954
15,plan,1,290,103.98302,103.983,103.97286
15,plan,1,300,103.796,103.79598,103.7866
15,plan,1,310,103.6093,103.60928,103.60066
15,plan,1,320,103.42281,103.4228,103.41495
15,plan,1,330,103.23646,103.23645,103.22936
15,plan,1,340,103.05016,103.05014,103.04381
15,plan,1,350,102.8638,102.86379,102.8582
15,plan,1,360,102.67731,102.6773,102.67243
15,plan,1,370,102.49059,102.49058,102.4864
15,plan,1,380,102.30355,102.30354,102.30003
15,plan,1,390,102.1161,102.11609,102.11321
15,plan,1,400,101.92814,101.92814,101.92584
15,plan,1,410,101.7396,101.73959,101.73784
15,plan,1,420,101.55036,101.55036,101.54909
15,plan,1,430,101.36034,101.36034,101.3595
15,plan,1,440,101.16944,101.16944,101.16897
15,plan,1,450,100.97756,100.97756,100.97739
15,plan,1,460,100.78461,100.78461,100.78466
15,plan,1,470,100.59048,100.59048,100.59066
15,plan,1,480,100.39507,100.39507,100.3953
15,plan,1,490,100.19828,100.19828,100.19845
15,plan,1,500,100,100,100
15,plan,2,0,105,105,105
15,plan,2,10,104.98279,104.98279,104.98538
15,plan,2,20,104.96175,104.96176,104.96667
15,plan,2,30,104.93707,104.93709,104.94405
15,plan,2,40,104.90892,104.90893,104.91773
15,plan,2,50,104.87745,104.87747,104.88787
15,plan,2,60,104.84282,104.84284,104.85464
15,plan,2,70,104.80519,104.80522,104.81821
15,plan,2,80,104.76471,104.76474,104.77874
15,plan,2,90,104.72151,104.72154,104.73639
15,plan,2,100,104.67574,104.67577,104.69131
15,plan,2,110,104.62753,104.62756,104.64364
15,plan,2,120,104.57701,104.57705,104.59352
15,plan,2,130,104.52432,104.52435,104.5411
15,plan,2,140,104.46956,104.46959,104.48649
15,plan,2,150,104.41287,104.4129,104.42984
15,plan,2,160,104.35436,104.35439,104.37127
15,plan,2,170,104.29414,104.29417,104.3109
15,plan,2,180,104.23233,104.23236,104.24885
15,plan,2,190,104.16904,104.16907,104.18524
15,plan,2,200,104.10437,104.1044,104.12018
15,plan,2,210,104.03842,104.03845,104.05378
15,plan,2,220,103.97131,103.97133,103.98615
15,plan,2,230,103.90312,103.90315,103.91741
15,plan,2,240,103.83396,103.83399,103.84764
15,plan,2,250,103.76393,103.76396,103.77696
15,plan,2,260,103.69313,103.69315,103.70548
15,plan,2,270,103.62164,103.62166,103.63328
15,plan,2,280,103.54956,103.54958,103.56046
15,plan,2,290,103.47698,103.477,103.48714
15,plan,2,300,103.404,103.40402,103.4134
15,plan,2,310,103.3307,103.33072,103.33934
15,plan,2,320,103.25719,103.2572,103.26505
15,plan,2,330,103.18354,103.18355,103.19064
15,plan,2,340,103.10984,103.10986,103.11619
15,plan,2,350,103.0362,103.03621,103.0418
15,plan,2,360,102.96269,102.9627,102.96757
15,plan,2,370,102.88941,102.88942,102.8936
15,plan,2,380,102.81645,102.81646,102.81997
15,plan,2,390,102.7439,102.74391,102.74679
15,plan,2,400,102.67186,102.67186,102.67416
15,plan,2,410,102.6004,102.60041,102.60216
15,plan,2,420,102.52964,102.52964,102.53091
15,plan,2,430,102.45966,102.45966,102.4605
15,plan,2,440,102.39056,102.39056,102.39103
15,plan,2,450,102.32244,102.32244,102.32261
15,plan,2,460,102.25539,102.25539,102.25534
15,plan,2,470,102.18952,102.18952,102.18934
15,plan,2,480,102.12493,102.12493,102.1247
15,plan,2,490,102.06172,102.06172,102.06155
15,plan,2,500,102,102,102
15,area,1,0,110,110,110
15,area,1,10,109.75594,109.75593,109.75462
15,area,1,20,109.51583,109.51582,109.51333
15,area,1,30,109.27949,109.27947,109.27595
15,area,1,40,109.04674,109.04672,109.04227
15,area,1,50,108.81741,108.81739,108.81213
15,area,1,60,108.59135,108.59133,108.58536
15,area,1,70,108.36838,108.36836,108.36179
15,area,1,80,108.14837,108.14834,108.14126
15,area,1,90,107.93114,107.93111,107.92361
15,area,1,100,107.71657,107.71654,107.70869
15,area,1,110,107.50451,107.50448,107.49636
15,area,1,120,107.29483,107.2948,107.28648
15,area,1,130,107.08739,107.08736,107.0789
15,area,1,140,106.88207,106.88204,106.87351
15,area,1,150,106.67874,106.67871,106.67016
15,area,1,160,106.47728,106.47725,106.46873
15,area,1,170,106.27757,106.27754,106.2691
15,area,1,180,106.0795,106.07946,106.07115
15,area,1,190,105.88295,105.88291,105.87476
15,area,1,200,105.68781,105.68778,105.67982
15,area,1,210,105.49397,105.49394,105.48622
15,area,1,220,105.30134,105.30131,105.29385
15,area,1,230,105.1098,105.10977,105.10259
15,area,1,240,104.91926,104.91923,104.91236
15,area,1,250,104.72961,104.72958,104.72304
15,area,1,260,104.54075,104.54072,104.53452
15,area,1,270,104.35259,104.35257,104.34672
15,area,1,280,104.16503,104.16501,104.15954
15,area,1,290,103.97798,103.97796,103.97286
15,area,1,300,103.79133,103.79131,103.7866
15,area,1,310,103.60501,103.60499,103.60066
15,area,1,320,103.4189,103.41889,103.41495
15,area,1,330,103.23293,103.23292,103.22936
15,area,1,340,103.047,103.04698,103.04381
15,area,1,350,102.86101,102.861,102.8582
15,area,1,360,102.67487,102.67486,102.67243
15,area,1,370,102.48849,102.48849,102.4864
15,area,1,380,102.30178,102.30178,102.30003
15,area,1,390,102.11464,102.11464,102.11321
15,area,1,400,101.92698,101.92698,101.92584
15,area,1,410,101.73871,101.7387,101.73784
15,area,1,420,101.54971,101.54971,101.54909
15,area,1,430,101.35991,101.35991,101.3595
15,area,1,440,101.16919,101.16919,101.16897
15,area,1,450,100.97746,100.97746,100.97739
15,area,1,460,100.78462,100.78462,100.78466
15,area,1,470,100.59056,100.59056,100.59066
15,area,1,480,100.39518,100.39518,100.3953
15,area,1,490,100.19836,100.19836,100.19845
15,area,1,500,100,100,100
15,area,2,0,105,105,105
15,area,2,10,104.98406,104.98407,104.98538
15,area,2,20,104.96417,104.96418,104.96667
15,area,2,30,104.94051,104.94053,104.94405
15,area,2,40,104.91326,104.91328,104.91773
15,area,2,50,104.88259,104.88261,104.88787
15,area,2,60,104.84865,104.84867,104.85464
15,area,2,70,104.81162,104.81164,104.81821
15,area,2,80,104.77163,104.77166,104.77874
15,area,2,90,104.72886,104.72889,104.73639
15,area,2,100,104.68343,104.68346,104.69131
15,area,2,110,104.63549,104.63552,104.64364
15,area,2,120,104.58517,104.5852,104.59352
15,area,2,130,104.53261,104.53264,104.5411
15,area,2,140,104.47793,104.47796,104.48649
15,area,2,150,104.42126,104.42129,104.42984
15,area,2,160,104.36272,104.36275,104.37127
15,area,2,170,104.30243,104.30246,104.3109
15,area,2,180,104.2405,104.24054,104.24885
15,area,2,190,104.17705,104.17709,104.18524
15,area,2,200,104.11219,104.11222,104.12018
15,area,2,210,104.04603,104.04606,104.05378
15,area,2,220,103.97866,103.97869,103.98615
15,area,2,230,103.9102,103.91023,103.91741
15,area,2,240,103.84074,103.84077,103.84764
15,area,2,250,103.77039,103.77042,103.77696
15,area,2,260,103.69925,103.69928,103.70548
15,area,2,270,103.62741,103.62743,103.63328
15,area,2,280,103.55497,103.55499,103.56046
15,area,2,290,103.48202,103.48204,103.48714
15,area,2,300,103.40867,103.40869,103.4134
15,area,2,310,103.33499,103.33501,103.33934
15,area,2,320,103.2611,103.26111,103.26505
15,area,2,330,103.18707,103.18708,103.19064
15,area,2,340,103.113,103.11302,103.11619
15,area,2,350,103.03899,103.039,103.0418
15,area,2,360,102.96513,102.96514,102.96757
15,area,2,370,102.89151,102.89151,102.8936
15,area,2,380,102.81822,102.81822,102.81997
15,area,2,390,102.74536,102.74536,102.74679
15,area,2,400,102.67302,102.67302,102.67416
15,area,2,410,102.60129,102.6013,102.60216
15,area,2,420,102.53029,102.53029,102.53091
15,area,2,430,102.46009,102.46009,102.4605
15,area,2,440,102.39081,102.39081,102.39103
15,area,2,450,102.32254,102.32254,102.32261
15,area,2,460,102.25538,102.25538,102.25534
15,area,2,470,102.18944,102.18944,102.18934
15,area,2,480,102.12482,102.12482,102.1247
15,area,2,490,102.06164,102.06164,102.06155
15,area,2,500,102,102,102
15,full,1,0,110,110,110
15,full,1,10,109.75463,109.75462,109.75462
15,full,1,20,109.51334,109.51333,109.51333
15,full,1,30,109.27596,109.27595,109.27595
15,full,1,40,109.04229,109.04227,109.04227
15,full,1,50,108.81216,108.81213,108.81213
15,full,1,60,108.58539,108.58536,108.58536
15,full,1,70,108.36182,108.36179,108.36179
15,full,1,80,108.14129,108.14126,108.14126
15,full,1,90,107.92364,107.92361,107.92361
15,full,1,100,107.70872,107.70869,107.70869
15,full,1,110,107.49639,107.49636,107.49636
15,full,1,120,107.28651,107.28648,107.28648
15,full,1,130,107.07894,107.0789,107.0789
15,full,1,140,106.87354,106.87351,106.87351
15,full,1,150,106.67019,106.67016,106.67016
15,full,1,160,106.46876,106.46873,106.46873
15,full,1,170,106.26913,106.2691,106.2691
15,full,1,180,106.07118,106.07115,106.07115
15,full,1,190,105.87479,105.87476,105.87476
15,full,1,200,105.67985,105.67982,105.67982
15,full,1,210,105.48625,105.48622,105.48622
15,full,1,220,105.29388,105.29385,105.29385
15,full,1,230,105.10262,105.10259,105.10259
15,full,1,240,104.91239,104.91236,104.91236
15,full,1,250,104.72306,104.72304,104.72304
15,full,1,260,104.53455,104.53452,104.53452
15,full,1,270,104.34675,104.34672,104.34672
15,full,1,280,104.15956,104.15954,104.15954
15,full,1,290,103.97288,103.97286,103.97286
15,full,1,300,103.78662,103.7866,103.7866
15,full,1,310,103.60068,103.60066,103.60066
15,full,1,320,103.41497,103.41495,103.41495
15,full,1,330,103.22938,103.22936,103.22936
15,full,1,340,103.04383,103.04381,103.04381
15,full,1,350,102.85821,102.8582,102.8582
15,full,1,360,102.67244,102.67243,102.67243
15,full,1,370,102.48641,102.4864,102.4864
15,full,1,380,102.30003,102.30003,102.30003
15,full,1,390,102.11321,102.11321,102.11321
15,full,1,400,101.92585,101.92584,101.92584
15,full,1,410,101.73784,101.73784,101.73784
15,full,1,420,101.54909,101.54909,101.54909
15,full,1,430,101.35951,101.3595,101.3595
15,full,1,440,101.16897,101.16897,101.16897
15,full,1,450,100.97739,100.97739,100.97739
15,full,1,460,100.78466,100.78466,100.78466
15,full,1,470,100.59066,100.59066,100.59066
15,full,1,480,100.3953,100.3953,100.3953
15,full,1,490,100.19845,100.19845,100.19845
15,full,1,500,100,100,100
15,full,2,0,105,105,105
15,full,2,10,104.98537,104.98538,104.98538
15,full,2,20,104.96666,104.96667,104.96667
15,full,2,30,104.94404,104.94405,104.94405
15,full,2,40,104.91771,104.91773,104.91773
15,full,2,50,104.88784,104.88787,104.88787
15,full,2,60,104.85461,104.85464,104.85464
15,full,2,70,104.81818,104.81821,104.81821
15,full,2,80,104.77871,104.77874,104.77874
15,full,2,90,104.73636,104.73639,104.73639
15,full,2,100,104.69128,104.69131,104.69131
15,full,2,110,104.64361,104.64364,104.64364
15,full,2,120,104.59349,104.59352,104.59352
15,full,2,130,104.54106,104.5411,104.5411
15,full,2,140,104.48646,104.48649,104.48649
15,full,2,150,104.42981,104.42984,104.42984
15,full,2,160,104.37124,104.37127,104.37127
15,full,2,170,104.31087,104.3109,104.3109
15,full,2,180,104.24882,104.24885,104.24885
15,full,2,190,104.18521,104.18524,104.18524
15,full,2,200,104.12015,104.12018,104.12018
15,full,2,210,104.05375,104.05378,104.05378
15,full,2,220,103.98612,103.98615,103.98615
15,full,2,230,103.91738,103.91741,103.91741
15,full,2,240,103.84761,103.84764,103.84764
15,full,2,250,103.77694,103.77696,103.77696
15,full,2,260,103.70545,103.70548,103.70548
15,full,2,270,103.63325,103.63328,103.63328
15,full,2,280,103.56044,103.56046,103.56046
15,full,2,290,103.48712,103.48714,103.48714
15,full,2,300,103.41338,103.4134,103.4134
15,full,2,310,103.33932,103.33934,103.33934
15,full,2,320,103.26503,103.26505,103.26505
15,full,2,330,103.19062,103.19064,103.19064
15,full,2,340,103.11617,103.11619,103.11619
15,full,2,350,103.04179,103.0418,103.0418
15,full,2,360,102.96756,102.96757,102.96757
15,full,2,370,102.89359,102.8936,102.8936
15,full,2,380,102.81997,102.81997,102.81997
15,full,2,390,102.74679,102.74679,102.74679
15,full,2,400,102.67415,102.67416,102.67416
