code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,alpha_err_max,alpha_err_rms,message
mf6,homog,45,full,True,ok,750,5872,2.35782,11.2001,0.735052,3.39233,2.27378,24.9444,24.8886,1.11752,2.27105,25,24.9165,25,75,3.14376,8.52651e-14,1.81098e-14,
mf6,homog,50,full,True,ok,750,5872,1.94311,9.26351,0.600983,2.79615,1.87312,20.6133,20.5678,0.922174,1.8709,20.6588,20.5905,20.6588,61.9764,3.13525,1.27898e-13,1.97705e-14,
mf6,homog,55,full,True,ok,750,5872,1.4984,7.33533,0.460431,2.15698,1.44329,16.4147,16.38,0.713019,1.44161,16.4495,16.3973,16.4495,49.3485,3.03637,9.9476e-14,1.67634e-14,
mf6,homog,60,full,True,ok,750,5872,1.06468,5.27779,0.32478,1.53312,1.02479,12.4755,12.451,0.507829,1.02362,12.5,12.4633,12.5,37.5,2.83915,1.20792e-13,1.89383e-14,
mf6,homog,0,full_exact,False,ok,750,5872,2.40551e-11,9.9476e-11,1.53667e-11,3.26293e-11,2.5909e-11,50,50,2.01605e-11,2.57934e-11,50,50,50,150,1.60368e-11,,,
mf6,homog,5,full_exact,False,ok,750,5872,2.46303e-11,9.9476e-11,1.57077e-11,3.2555e-11,2.75705e-11,49.6202,49.6202,1.87074e-11,2.72209e-11,49.6202,49.6202,49.6202,148.861,1.65459e-11,,,
mf6,homog,10,full_exact,False,ok,750,5872,2.39598e-11,9.9476e-11,1.52719e-11,3.14185e-11,2.71126e-11,48.4923,48.4923,2.05569e-11,2.64602e-11,48.4923,48.4923,48.4923,145.477,1.64698e-11,,,
mf6,homog,15,full_exact,False,ok,750,5872,2.5883e-11,1.13687e-10,1.64467e-11,3.60743e-11,2.66164e-11,46.6506,46.6506,2.18755e-11,2.66159e-11,46.6506,46.6506,46.6506,139.952,1.84942e-11,,,
mf6,homog,20,full_exact,False,ok,750,5872,2.51282e-11,9.9476e-11,1.60109e-11,3.30353e-11,2.83363e-11,44.1511,44.1511,2.14836e-11,2.65541e-11,44.1511,44.1511,44.1511,132.453,1.89713e-11,,,
mf6,homog,25,full_exact,False,ok,750,5872,2.65506e-11,1.84741e-10,1.58404e-11,3.68607e-11,2.74972e-11,41.0697,41.0697,2.23434e-11,2.67768e-11,41.0697,41.0697,41.0697,123.209,2.15492e-11,,,
mf6,homog,30,full_exact,False,ok,750,5872,2.43831e-11,1.13687e-10,1.58404e-11,3.16746e-11,2.79344e-11,37.5,37.5,1.8317e-11,2.74619e-11,37.5,37.5,37.5,112.5,2.16739e-11,,,
mf6,homog,35,full_exact,False,ok,750,5872,2.3971e-11,9.9476e-11,1.51203e-11,3.26293e-11,2.56741e-11,33.5505,33.5505,1.94969e-11,2.53985e-11,33.5505,33.5505,33.5505,100.652,2.38159e-11,,,
mf6,homog,40,full_exact,False,ok,750,5872,2.73647e-11,9.9476e-11,1.80194e-11,3.6253e-11,3.05318e-11,29.3412,29.3412,1.86062e-11,2.96799e-11,29.3412,29.3412,29.3412,88.0236,3.10879e-11,,,
mf6,homog,45,full_exact,False,ok,750,5872,2.86998e-11,1.13687e-10,1.82467e-11,3.77378e-11,3.23558e-11,25,25,1.83368e-11,3.15271e-11,25,25,25,75,3.82664e-11,,,
mf6,homog,50,full_exact,False,ok,750,5872,1.33751e-08,1.21489e-07,2.60676e-09,2.08733e-08,1.00491e-08,20.6588,20.6588,1.08255e-08,1.00476e-08,20.6588,20.6588,20.6588,61.9764,2.15809e-08,,,
mf6,homog,55,full_exact,False,ok,750,5872,3.8661e-08,1.36708e-07,2.27127e-08,6.03184e-08,2.90811e-08,16.4495,16.4495,3.12464e-08,2.90806e-08,16.4495,16.4495,16.4495,49.3485,7.83428e-08,,,
mf6,homog,60,full_exact,False,ok,750,5872,2.89068e-08,8.7141e-08,1.95246e-08,4.50178e-08,2.19134e-08,12.5,12.5,2.31015e-08,2.19046e-08,12.5,12.5,12.5,37.5,7.70847e-08,,,
mf6,homog,0,plan,False,ok,750,5872,2.40551e-11,9.9476e-11,1.53667e-11,3.26293e-11,2.5909e-11,50,50,2.01605e-11,2.57934e-11,50,50,50,150,1.60368e-11,,,
mf6,homog,5,plan,False,ok,750,5872,0.490328,0.759612,0.379806,0.759612,0.379806,50,50,2.04143e-11,2.50736e-11,49.6202,50,49.6202,148.861,0.329387,,,
mf6,homog,10,plan,False,ok,750,5872,1.94641,3.01537,1.50768,3.01537,1.50768,50,50,2.05362e-11,2.58007e-11,48.4923,50,48.4923,145.477,1.33795,,,
mf6,homog,15,plan,False,ok,750,5872,4.32401,6.69873,3.34936,6.69873,3.34936,50,50,1.95277e-11,2.59156e-11,46.6506,50,46.6506,139.952,3.08964,,,
mf6,homog,20,plan,False,ok,750,5872,7.55088,11.6978,5.84889,11.6978,5.84889,50,50,2.07674e-11,2.54659e-11,44.1511,50,44.1511,132.453,5.70079,,,
mf6,homog,25,plan,False,ok,750,5872,11.529,17.8606,8.93031,17.8606,8.93031,50,50,1.97832e-11,2.50643e-11,41.0697,50,41.0697,123.209,9.35725,,,
mf6,homog,30,plan,False,ok,750,5872,16.1374,25,12.5,25,12.5,50,50,1.98667e-11,2.59542e-11,37.5,50,37.5,112.5,14.3444,,,
mf6,homog,35,plan,False,ok,750,5872,21.2362,32.899,16.4495,32.899,16.4495,50,50,1.99413e-11,2.63663e-11,33.5505,50,33.5505,100.652,21.0987,,,
mf6,homog,40,plan,False,ok,750,5872,26.6704,41.3176,20.6588,41.3176,20.6588,50,50,2.08546e-11,2.69877e-11,29.3412,50,29.3412,88.0236,30.2991,,,
mf6,homog,45,plan,False,ok,750,5872,32.2749,50,25,50,25,50,50,2.06185e-11,2.56467e-11,25,50,25,75,43.0331,,,
mf6,homog,50,plan,False,ok,750,5872,37.8793,58.6824,29.3412,58.6824,29.3412,50,50,2.10646e-11,2.60474e-11,20.6588,50,20.6588,61.9764,61.119,,,
mf6,homog,55,plan,False,ok,750,5872,43.3135,67.101,33.5505,67.101,33.5505,50,50,1.95759e-11,2.60489e-11,16.4495,50,16.4495,49.3485,87.7707,,,
mf6,homog,60,plan,False,ok,750,5872,48.4123,75,37.5,75,37.5,50,50,2.01474e-11,2.51271e-11,12.5,50,12.5,37.5,129.099,,,
mf6,homog,0,plan,True,ok,750,5872,2.70977e-11,9.9476e-11,1.72236e-11,3.49714e-11,3.13026e-11,50,50,1.79673e-11,3.13001e-11,50,50,50,150,1.80651e-11,,,
mf6,homog,5,plan,True,ok,750,5872,0.898864,4.08302,0.538254,1.31975,0.825905,49.9808,49.9612,0.36575,0.752216,49.6202,49.971,49.6202,148.861,0.60383,,,
mf6,homog,10,plan,True,ok,750,5872,2.43527,9.80167,1.7168,3.66865,2.08148,49.9613,49.922,0.736151,1.51276,48.4923,49.9417,48.4923,145.477,1.67399,,,
mf6,homog,15,plan,True,ok,750,5872,4.82667,17.1525,3.51418,7.36081,3.9634,49.9413,49.8819,1.11789,2.29511,46.6506,49.9116,46.6506,139.952,3.4488,,,
mf6,homog,20,plan,True,ok,750,5872,8.05601,26.0952,5.89788,12.3557,6.48344,49.9206,49.8401,1.51334,3.10964,44.1511,49.8803,44.1511,132.453,6.08215,,,
mf6,homog,25,plan,True,ok,750,5872,12.0448,36.6146,8.85106,18.5264,9.59179,49.8984,49.7958,1.93964,3.98202,41.0697,49.8471,41.0697,123.209,9.7759,,,
mf6,homog,30,plan,True,ok,750,5872,16.6743,48.4582,12.338,25.6873,13.2008,49.8746,49.7482,2.39619,4.92363,37.5,49.8114,37.5,112.5,14.8216,,,
mf6,homog,35,plan,True,ok,750,5872,21.8138,61.9638,16.2092,33.6337,17.2135,49.8483,49.6958,2.90263,5.96925,33.5505,49.7721,33.5505,100.652,21.6726,,,
mf6,homog,40,plan,True,ok,750,5872,27.3184,76.9237,20.358,42.1388,21.5222,49.8192,49.6375,3.4804,7.15992,29.3412,49.7283,29.3412,88.0236,31.0353,,,
mf6,homog,45,plan,True,ok,750,5872,33.0311,93.3088,24.6421,50.9564,26.0115,49.7854,49.5704,4.13934,8.53775,25,49.6779,25,75,44.0414,,,
mf6,homog,50,plan,True,ok,750,5872,38.8084,111.612,28.9177,59.8582,30.5822,49.7458,49.4919,4.92403,10.1943,20.6588,49.6188,20.6588,61.9764,62.618,,,
mf6,homog,55,plan,True,ok,750,5872,44.5321,132.78,33.0469,68.6493,35.1651,49.697,49.3961,5.91956,12.2925,16.4495,49.5466,16.4495,49.3485,90.24,,,
mf6,homog,60,plan,True,ok,750,5872,50.1131,157.363,36.8961,77.172,39.7297,49.6358,49.2762,7.19007,15.0319,12.5,49.456,12.5,37.5,133.635,,,
mf6,homog,0,provost,True,ok,750,5872,2.70977e-11,9.9476e-11,1.72236e-11,3.49714e-11,3.13026e-11,50,50,1.79673e-11,3.13001e-11,50,50,50,150,1.80651e-11,,,
mf6,homog,5,provost,True,ok,750,8620,0.709416,3.40329,0.235403,1.0111,0.698204,49.6353,49.6116,0.314644,0.69815,49.6202,49.6234,49.6202,148.861,0.476564,,,
mf6,homog,10,provost,True,ok,750,8620,1.29149,6.98368,0.427178,1.83049,1.28575,48.5858,48.5334,0.556869,1.28509,48.4923,48.5596,48.4923,145.477,0.887765,,,
mf6,homog,15,provost,True,ok,750,7960,1.80645,10.6344,0.640818,2.57547,1.77671,46.9763,46.8985,0.81763,1.75933,46.6506,46.9374,46.6506,139.952,1.29076,,,
mf6,homog,20,provost,True,ok,750,7160,2.77219,15.3475,1.53874,4.1477,2.41901,45.5664,45.4916,1.19001,2.01364,44.1511,45.529,44.1511,132.453,2.09295,,,
mf6,homog,25,provost,True,ok,750,6660,4.74713,20.6611,3.23923,7.30322,3.77738,44.323,44.2673,1.52662,2.01087,41.0697,44.2952,41.0697,123.209,3.8529,,,
mf6,homog,30,provost,True,ok,750,5690,8.51554,26.3783,6.28872,13.1726,6.63516,43.8115,43.7773,1.9038,2.14953,37.5,43.7944,37.5,112.5,7.56937,,,
mf6,homog,35,provost,True,ok,750,5044,14.7979,34.1727,11.2324,22.9081,11.4958,44.8058,44.7715,2.18634,2.49855,33.5505,44.7886,33.5505,100.652,14.7021,,,
mf6,homog,40,provost,True,ok,750,4396,22.3123,43.9701,17.1005,34.5515,17.3122,46.4749,46.4251,2.26049,2.80236,29.3412,46.45,29.3412,88.0236,25.3481,,,
mf6,homog,45,provost,True,ok,750,3920,29.0554,54.471,22.3462,44.9996,22.5317,47.3929,47.3229,2.19164,3.06029,25,47.3579,25,75,38.7405,,,
mf6,homog,50,provost,True,ok,750,3580,35.3199,64.433,27.2198,54.7073,27.3787,47.9313,47.8522,2.11527,3.17931,20.6588,47.8918,20.6588,61.9764,56.9893,,,
mf6,homog,55,provost,True,ok,750,3288,41.2187,72.675,31.8164,63.8481,31.9432,48.3178,48.2399,1.93172,3.12099,16.4495,48.2788,16.4495,49.3485,83.5258,,,
mf6,homog,60,provost,True,ok,750,3084,46.6723,80.4123,36.0582,72.2987,36.1638,48.6077,48.5335,1.81925,3.06702,12.5,48.5706,12.5,37.5,124.46,,,
mfusg,hetK,0,area,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,2525,2525,0,0,2525,2525,50,5100,3.86255e-05,0,0,
mfusg,hetK,5,area,False,ok,750,,12.3571,19.145,9.57124,19.145,9.5687,2515.4,2515.39,0.000238419,0,2505.82,2515.39,49.6202,5061.26,0.24415,7.99361e-15,7.99361e-15,
mfusg,hetK,10,area,False,ok,750,,48.7725,75.558,37.779,75.558,37.779,2486.64,2486.64,0,0,2448.86,2486.64,48.4923,4946.22,0.986056,2.4869e-14,2.4869e-14,
mfusg,hetK,15,area,False,ok,750,,107.288,166.216,83.1052,166.208,83.1078,2438.96,2438.96,0.000682394,0,2355.86,2438.96,46.6506,4758.36,2.25472,5.50671e-14,2.89088e-14,
mfusg,hetK,20,area,False,ok,750,,184.732,286.191,143.093,286.184,143.095,2372.72,2372.73,0.00276837,0.000238419,2229.63,2372.72,44.1511,4503.41,4.10204,8.17124e-14,1.12178e-14,
mfusg,hetK,25,area,False,ok,750,,276.799,428.82,214.408,428.815,214.41,2288.42,2288.43,0.00362428,0,2074.02,2288.43,41.0697,4189.11,6.6076,5.68434e-14,1.34919e-14,
mfusg,hetK,30,area,False,ok,750,,378.215,585.928,292.964,585.928,292.964,2186.71,2186.71,0,0,1893.75,2186.71,37.5,3825,9.88798,9.59233e-14,1.89843e-14,
mfusg,hetK,35,area,False,ok,750,,482.908,748.118,374.059,748.118,374.059,2068.36,2068.36,0,0,1694.3,2068.36,33.5505,3422.15,14.1112,9.23706e-14,1.6062e-14,
mfusg,hetK,40,area,False,ok,750,,584.215,905.069,452.532,905.061,452.534,1934.26,1934.27,0.00126685,0,1481.73,1934.26,29.3412,2992.8,19.5207,9.9476e-14,1.92634e-14,
mfusg,hetK,45,area,False,ok,750,,675.12,1045.89,522.946,1045.89,522.946,1785.45,1785.45,0.00181198,0.000482525,1262.5,1785.45,25,2550,26.4753,8.52651e-14,1.81098e-14,
mfusg,hetK,50,area,False,ok,750,,748.48,1159.54,579.77,1159.54,579.77,1623.04,1623.04,0.000119209,0.000119209,1043.27,1623.04,20.6588,2107.2,35.5202,1.27898e-13,1.97705e-14,
mfusg,hetK,55,area,False,ok,750,,797.293,1235.17,617.581,1235.16,617.581,1448.28,1448.28,0.000839897,0.000119209,830.7,1448.28,16.4495,1677.85,47.5188,9.9476e-14,1.67634e-14,
mfusg,hetK,60,area,False,ok,750,,814.94,1262.5,631.249,1262.5,631.247,1262.5,1262.5,0.000682144,0.000482525,631.25,1262.5,12.5,1275,63.9169,1.20792e-13,1.89383e-14,
mfusg,hetK,0,full,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,2525,2525,0,0,2525,2525,50,5100,3.86255e-05,0,0,
mfusg,hetK,5,full,False,ok,750,,0.00185884,0.0028797,0.00143985,0.0028797,0.00143985,2505.82,2505.82,0,0,2505.82,2505.82,49.6202,5061.26,3.67268e-05,7.99361e-15,7.99361e-15,
mfusg,hetK,10,full,False,ok,750,,0.00240966,0.00409882,0.0018456,0.00378195,0.00176529,2448.86,2448.86,0.0037728,0,2448.86,2448.86,48.4923,4946.22,4.87172e-05,2.4869e-14,2.4869e-14,
mfusg,hetK,15,full,False,ok,750,,0.0010029,0.00155369,0.000776843,0.00155369,0.000776843,2355.86,2355.86,0,0,2355.86,2355.86,46.6506,4758.36,2.10766e-05,5.50671e-14,2.89088e-14,
mfusg,hetK,20,full,False,ok,750,,0.00239141,0.0120731,0.00177632,0.00364188,0.00197313,2229.63,2229.63,0.00324137,0.00150487,2229.63,2229.63,44.1511,4503.41,5.31021e-05,8.17124e-14,1.12178e-14,
mfusg,hetK,25,full,False,ok,750,,0.00135447,0.00557237,0.00103789,0.00210853,0.00102851,2074.02,2074.02,0.000742704,0.000238419,2074.02,2074.02,41.0697,4189.11,3.23331e-05,5.68434e-14,1.34919e-14,
mfusg,hetK,30,full,False,ok,750,,0.00198169,0.00457764,0.00153198,0.00152588,0.00307456,1893.75,1893.75,0.000831189,0.000831189,1893.75,1893.75,37.5,3825,5.18088e-05,9.59233e-14,1.89843e-14,
mfusg,hetK,35,full,False,ok,750,,0.00206204,0.00528084,0.00167472,0.00240503,0.00264042,1694.31,1694.3,0.000835758,0.000119209,1694.3,1694.3,33.5505,3422.15,6.02556e-05,9.23706e-14,1.6062e-14,
mfusg,hetK,40,full,False,ok,750,,0.00206106,0.00881038,0.00150691,0.0013037,0.00332329,1481.73,1481.73,0.00192113,0.00197266,1481.73,1481.73,29.3412,2992.8,6.88671e-05,9.9476e-14,1.92634e-14,
mfusg,hetK,45,full,False,ok,750,,0.0019856,0.00610352,0.00153402,0.00157099,0.00305938,1262.5,1262.5,0.000682144,0.000482525,1262.5,1262.5,25,2550,7.78666e-05,8.52651e-14,1.81098e-14,
mfusg,hetK,50,full,False,ok,750,,0.00198244,0.00287931,0.00158336,0.00187078,0.00287931,1043.27,1043.27,0,0.000119209,1043.27,1043.27,20.6588,2107.2,9.40796e-05,1.27898e-13,1.97705e-14,
mfusg,hetK,55,full,False,ok,750,,0.00211662,0.00692619,0.00143039,0.00111988,0.00349087,830.703,830.696,0.00169438,0.00142147,830.7,830.7,16.4495,1677.85,0.000126151,9.9476e-14,1.67634e-14,
mfusg,hetK,60,full,False,ok,750,,0.0019895,0.00457764,0.00153605,0.00308967,0.00152588,631.249,631.248,0.00106844,0,631.25,631.249,12.5,1275,0.000156039,1.20792e-13,1.89383e-14,
mfusg,hetK,0,full_exact,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,2525,2525,0,0,2525,2525,50,5100,3.86255e-05,,,
mfusg,hetK,5,full_exact,False,ok,750,,0.00185884,0.0028797,0.00143985,0.0028797,0.00143985,2505.82,2505.82,0,0,2505.82,2505.82,49.6202,5061.26,3.67268e-05,,,
mfusg,hetK,10,full_exact,False,ok,750,,0.00240966,0.00409882,0.0018456,0.00378195,0.00176529,2448.86,2448.86,0.0037728,0,2448.86,2448.86,48.4923,4946.22,4.87172e-05,,,
mfusg,hetK,15,full_exact,False,ok,750,,0.0010029,0.00155369,0.000776843,0.00155369,0.000776843,2355.86,2355.86,0,0,2355.86,2355.86,46.6506,4758.36,2.10766e-05,,,
mfusg,hetK,20,full_exact,False,ok,750,,0.00239141,0.0120731,0.00177632,0.00364188,0.00197313,2229.63,2229.63,0.00324137,0.00150487,2229.63,2229.63,44.1511,4503.41,5.31021e-05,,,
mfusg,hetK,25,full_exact,False,ok,750,,0.00135447,0.00557237,0.00103789,0.00210853,0.00102851,2074.02,2074.02,0.000742704,0.000238419,2074.02,2074.02,41.0697,4189.11,3.23331e-05,,,
mfusg,hetK,30,full_exact,False,ok,750,,0.00198169,0.00457764,0.00153198,0.00152588,0.00307456,1893.75,1893.75,0.000831189,0.000831189,1893.75,1893.75,37.5,3825,5.18088e-05,,,
mfusg,hetK,35,full_exact,False,ok,750,,0.00206204,0.00528084,0.00167472,0.00240503,0.00264042,1694.31,1694.3,0.000835758,0.000119209,1694.3,1694.3,33.5505,3422.15,6.02556e-05,,,
mfusg,hetK,40,full_exact,False,ok,750,,0.00206106,0.00881038,0.00150691,0.0013037,0.00332329,1481.73,1481.73,0.00192113,0.00197266,1481.73,1481.73,29.3412,2992.8,6.88671e-05,,,
mfusg,hetK,45,full_exact,False,ok,750,,0.0019856,0.00610352,0.00153402,0.00157099,0.00305938,1262.5,1262.5,0.000682144,0.000482525,1262.5,1262.5,25,2550,7.78666e-05,,,
mfusg,hetK,50,full_exact,False,ok,750,,0.00198244,0.00287931,0.00158336,0.00187078,0.00287931,1043.27,1043.27,0,0.000119209,1043.27,1043.27,20.6588,2107.2,9.40796e-05,,,
mfusg,hetK,55,full_exact,False,ok,750,,0.00211662,0.00692619,0.00143039,0.00111988,0.00349087,830.703,830.696,0.00169438,0.00142147,830.7,830.7,16.4495,1677.85,0.000126151,,,
mfusg,hetK,60,full_exact,False,ok,750,,0.0019895,0.00457764,0.00153605,0.00308967,0.00152588,631.249,631.248,0.00106844,0,631.25,631.249,12.5,1275,0.000156039,,,
mfusg,hetK,0,plan,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,2525,2525,0,0,2525,2525,50,5100,3.86255e-05,,,
mfusg,hetK,5,plan,False,ok,750,,24.7635,38.3635,19.1817,38.3635,19.1817,2525,2525,0,0,2505.82,2525,49.6202,5061.26,0.489276,,,
mfusg,hetK,10,plan,False,ok,750,,98.2958,152.279,76.1396,152.279,76.1396,2525,2525,0,0,2448.86,2525,48.4923,4946.22,1.98729,,,
mfusg,hetK,15,plan,False,ok,750,,218.365,338.289,169.144,338.289,169.144,2525,2525,0,0,2355.86,2525,46.6506,4758.36,4.58907,,,
mfusg,hetK,20,plan,False,ok,750,,381.322,590.748,295.37,590.741,295.37,2525,2525,0.00118194,0,2229.63,2525,44.1511,4503.41,8.46739,,,
mfusg,hetK,25,plan,False,ok,750,,582.215,901.964,450.982,901.964,450.982,2525,2525,0.00125889,0,2074.02,2525,41.0697,4189.11,13.8983,,,
mfusg,hetK,30,plan,False,ok,750,,814.942,1262.5,631.251,1262.5,631.252,2525,2525,0.00175486,0,1893.75,2525,37.5,3825,21.3057,,,
mfusg,hetK,35,plan,False,ok,750,,1072.43,1661.4,830.701,1661.4,830.701,2525,2525,0.0020741,0,1694.3,2525,33.5505,3422.15,31.3379,,,
mfusg,hetK,40,plan,False,ok,750,,1346.86,2086.54,1043.27,2086.54,1043.27,2525,2525,0,0,1481.73,2525,29.3412,2992.8,45.0032,,,
mfusg,hetK,45,plan,False,ok,750,,1629.88,2525,1262.5,2525,1262.5,2525,2525,0.00197344,0.000482525,1262.5,2525,25,2550,63.9169,,,
mfusg,hetK,50,plan,False,ok,750,,1912.91,2963.46,1481.73,2963.46,1481.73,2525,2525,0,0,1043.27,2525,20.6588,2107.2,90.7797,,,
mfusg,hetK,55,plan,False,ok,750,,2187.33,3388.6,1694.3,3388.6,1694.3,2525,2525,0.0036202,0.00136479,830.7,2525,16.4495,1677.85,130.365,,,
mfusg,hetK,60,plan,False,ok,750,,2444.82,3787.5,1893.75,3787.5,1893.75,2525,2525,0.00142174,0,631.25,2525,12.5,1275,191.751,,,
mfusg,homog,0,area,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00152588,0.00305176,49.9954,50.0031,0,0,50,49.9992,50,150,0.00131327,0,0,
mfusg,homog,5,area,False,ok,750,,0.244098,0.376617,0.18958,0.376617,0.192123,49.8047,49.8123,0,0,49.6202,49.8085,49.6202,148.861,0.163978,7.99361e-15,7.99361e-15,
mfusg,homog,10,area,False,ok,750,,0.965401,1.49559,0.747797,1.49559,0.747797,49.2401,49.2401,0,0,48.4923,49.2401,48.4923,145.477,0.663611,2.4869e-14,2.4869e-14,
mfusg,homog,15,area,False,ok,750,,2.1256,3.29449,1.64598,3.29449,1.64343,48.3017,48.2941,0,0,46.6506,48.2979,46.6506,139.952,1.51881,5.50671e-14,2.89088e-14,
mfusg,homog,20,area,False,ok,750,,3.65836,5.66903,2.83324,5.66903,2.8307,46.9894,46.9818,0,0,44.1511,46.9856,44.1511,132.453,2.762,8.17124e-14,1.12178e-14,
mfusg,homog,25,area,False,ok,750,,5.48138,8.4902,4.24637,8.4902,4.24891,45.311,45.3186,0,0,41.0697,45.3148,41.0697,123.209,4.44885,5.68434e-14,1.34919e-14,
mfusg,homog,30,area,False,ok,750,,7.48956,11.6013,5.8019,11.6013,5.80444,43.2968,43.3044,0,0,37.5,43.3006,37.5,112.5,6.65739,9.59233e-14,1.89843e-14,
mfusg,homog,35,area,False,ok,750,,9.56257,14.8158,7.40663,14.8158,7.40409,40.9622,40.9546,0,0,33.5505,40.9584,33.5505,100.652,9.50068,9.23706e-14,1.6062e-14,
mfusg,homog,40,area,False,ok,750,,11.5691,17.9243,8.9609,17.9243,8.95836,38.3072,38.2996,0,0,29.3412,38.3034,29.3412,88.0236,13.1432,9.9476e-14,1.92634e-14,
mfusg,homog,45,area,False,ok,750,,13.3677,20.7092,10.3546,20.7092,10.3546,35.3546,35.3546,0,0,25,35.3546,25,75,17.8237,8.52651e-14,1.81098e-14,
mfusg,homog,50,area,False,ok,750,,14.8216,22.9601,11.4813,22.9601,11.4838,32.135,32.1426,0,0,20.6588,32.1388,20.6588,61.9764,23.915,1.27898e-13,1.97705e-14,
mfusg,homog,55,area,False,ok,750,,15.7881,24.4588,12.2294,24.4588,12.2294,28.6789,28.6789,0,0,16.4495,28.6789,16.4495,49.3485,31.993,9.9476e-14,1.67634e-14,
mfusg,homog,60,area,False,ok,750,,16.1394,25.0031,12.5015,25.0031,12.5015,25.0015,25.0015,0,0,12.5,25.0015,12.5,37.5,43.0384,1.20792e-13,1.89383e-14,
mfusg,homog,0,full,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00152588,0.00305176,49.9954,50.0031,0,0,50,49.9992,50,150,0.00131327,0,0,
mfusg,homog,5,full,False,ok,750,,0.00179217,0.00277641,0.00138821,0.00277641,0.00138821,49.6216,49.6216,0,0,49.6202,49.6216,49.6202,148.861,0.00120392,7.99361e-15,7.99361e-15,
mfusg,homog,10,full,False,ok,750,,0.000149912,0.000232242,0.000116121,0.000232242,0.000116121,48.4924,48.4924,0,0,48.4923,48.4924,48.4923,145.477,0.000103048,2.4869e-14,2.4869e-14,
mfusg,homog,15,full,False,ok,750,,0.00197146,0.00311246,0.00150564,0.00140447,0.00311246,46.6461,46.6537,0,0,46.6506,46.6499,46.6506,139.952,0.00140867,5.50671e-14,2.89088e-14,
mfusg,homog,20,full,False,ok,750,,0.00025184,0.000390149,0.000195074,0.000390149,0.000195074,44.1513,44.1513,0,0,44.1511,44.1513,44.1511,132.453,0.000190135,8.17124e-14,1.12178e-14,
mfusg,homog,25,full,False,ok,750,,0.000851386,0.00131896,0.00065948,0.00131896,0.00065948,41.069,41.069,0,0,41.0697,41.069,41.0697,123.209,0.000691009,5.68434e-14,1.34919e-14,
mfusg,homog,30,full,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,37.4985,37.4985,0,0,37.5,37.4985,37.5,112.5,0.00175102,9.59233e-14,1.89843e-14,
mfusg,homog,35,full,False,ok,750,,0.0020819,0.00357357,0.00135194,0.000482264,0.00357357,33.5464,33.5541,0,0,33.5505,33.5503,33.5505,100.652,0.00206843,9.23706e-14,1.6062e-14,
mfusg,homog,40,full,False,ok,750,,0.00186797,0.00289385,0.00144693,0.00289385,0.00144693,29.3427,29.3427,0,0,29.3412,29.3427,29.3412,88.0236,0.00212213,9.9476e-14,1.92634e-14,
mfusg,homog,45,full,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00305176,0.00152588,25.0015,25.0015,0,0,25,25.0015,25,75,0.00262653,8.52651e-14,1.81098e-14,
mfusg,homog,50,full,False,ok,750,,0.00207183,0.00320966,0.00160483,0.00320966,0.00160483,20.6604,20.6604,0,0,20.6588,20.6604,20.6588,61.9764,0.00334293,1.27898e-13,1.97705e-14,
mfusg,homog,55,full,False,ok,750,,0.000673651,0.00104361,0.000521807,0.00104361,0.000521807,16.449,16.449,0,0,16.4495,16.449,16.4495,49.3485,0.00136509,9.9476e-14,1.67634e-14,
mfusg,homog,60,full,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00152588,0.00305176,12.5046,12.4969,0,0,12.5,12.5008,12.5,37.5,0.00525307,1.20792e-13,1.89383e-14,
mfusg,homog,0,full_exact,False,ok,750,,0.0019699,0.00305176,0.00152588,0.00152588,0.00305176,49.9954,50.0031,0,0,50,49.9992,50,150,0.00131327,,,
mfusg,homog,5,full_exact,False,ok,750,,0.00179217,0.00277641,0.00138821,0.00277641,0.00138821,49.6216,49.6216,0,0,49.6202,49.6216,49.6202,148.861,0.00120392,,,
mfusg,homog,10,full_exact,False,ok,750,,0.000149912,0.000232242,0.000116121,0.000232242,0.000116121,48.4924,48.4924,0,0,48.4923,48.4924,48.4923,145.477,0.000103048,,,
mfusg,homog,15,full_exact,False,ok,750,,0.00197146,0.00311246,0.00150564,0.00140447,0.00311246,46.6461,46.6537,0,0,46.6506,46.6499,46.6506,139.952,0.00140867,,,
mfusg,homog,20,full_exact,False,ok,750,,0.00025184,0.000390149,0.000195074,0.000390149,0.000195074,44.1513,44.1513,0,0,44.1511,44.1513,44.1511,132.453,0.000190135,,,
mfusg,homog,25,full_exact,False,ok,750,,0.000851386,0.00131896,0.00065948,0.00131896,0.00065948,41.069,41.069,0,0,41.0697,41.069,41.0697,123.209,0.000691009,,,
