col,cos_alpha,sec2_alpha,leak_plan,leak_area,leak_full
516,0.9943,1.0115,0.25000,0.25144,0.25288
517,0.9973,1.0054,0.25000,0.25068,0.25136
518,0.9820,1.0370,0.25000,0.25458,0.25924
519,0.9647,1.0744,0.25000,0.25914,0.26861
520,0.9499,1.1083,0.25000,0.26319,0.27708
521,0.9644,1.0753,0.25000,0.25924,0.26882
522,0.9801,1.0410,0.25000,0.25508,0.26026
523,0.9645,1.0750,0.25000,0.25920,0.26874
524,0.9653,1.0733,0.25000,0.25900,0.26832
525,0.9679,1.0673,0.25000,0.25828,0.26683
526,0.9840,1.0328,0.25000,0.25407,0.25820
527,0.9875,1.0254,0.25000,0.25315,0.25634
528,0.9944,1.0112,0.25000,0.25140,0.25280
529,0.9935,1.0131,0.25000,0.25163,0.25326
530,0.9945,1.0111,0.25000,0.25138,0.25277
531,0.9969,1.0062,0.25000,0.25078,0.25155
532,0.9921,1.0160,0.25000,0.25200,0.25401
533,0.7804,1.6419,0.25000,0.32034,0.41047
534,0.7818,1.6361,0.25000,0.31977,0.40901
535,0.8848,1.2774,0.25000,0.28255,0.31935
536,0.9124,1.2013,0.25000,0.27401,0.30033
537,0.9160,1.1918,0.25000,0.27292,0.29794
538,0.8838,1.2802,0.25000,0.28286,0.32005
539,0.8235,1.4744,0.25000,0.30356,0.36861
540,0.7780,1.6520,0.25000,0.32133,0.41300
541,0.8323,1.4436,0.25000,0.30037,0.36090
542,0.9606,1.0838,0.25000,0.26027,0.27095
543,0.9773,1.0471,0.25000,0.25582,0.26177
544,0.9956,1.0088,0.25000,0.25110,0.25220
545,0.9446,1.1207,0.25000,0.26466,0.28018
546,0.9150,1.1945,0.25000,0.27323,0.29862
547,0.9066,1.2167,0.25000,0.27576,0.30418
548,0.8737,1.3099,0.25000,0.28613,0.32748
549,0.8559,1.3652,0.25000,0.29211,0.34130
550,0.8788,1.2948,0.25000,0.28447,0.32369
551,0.9472,1.1147,0.25000,0.26394,0.27867
552,0.9721,1.0583,0.25000,0.25718,0.26456
553,0.9540,1.0987,0.25000,0.26205,0.27468
554,0.9457,1.1182,0.25000,0.26437,0.27956
555,0.9589,1.0875,0.25000,0.26071,0.27188
556,0.9785,1.0444,0.25000,0.25549,0.26111
557,0.9947,1.0107,0.25000,0.25133,0.25267
558,0.9904,1.0195,0.25000,0.25242,0.25487
559,0.9750,1.0520,0.25000,0.25642,0.26300
560,0.9447,1.1205,0.25000,0.26464,0.28013
561,0.9401,1.1315,0.25000,0.26593,0.28288
562,0.9559,1.0944,0.25000,0.26153,0.27359
563,0.9759,1.0499,0.25000,0.25616,0.26248
564,0.9639,1.0764,0.25000,0.25937,0.26909
565,0.9641,1.0758,0.25000,0.25930,0.26895
566,0.9645,1.0750,0.25000,0.25920,0.26875
567,0.9690,1.0651,0.25000,0.25800,0.26627
568,0.9764,1.0488,0.25000,0.25603,0.26221
569,0.9903,1.0197,0.25000,0.25245,0.25493
570,0.9927,1.0148,0.25000,0.25184,0.25369
571,0.9918,1.0166,0.25000,0.25207,0.25415
572,0.9914,1.0174,0.25000,0.25216,0.25435
573,0.9913,1.0176,0.25000,0.25219,0.25440
574,0.8084,1.5301,0.25000,0.30924,0.38252
575,0.8221,1.4797,0.25000,0.30410,0.36992
576,0.9173,1.1885,0.25000,0.27254,0.29711
577,0.9585,1.0885,0.25000,0.26083,0.27212
578,0.9306,1.1548,0.25000,0.26865,0.28870
579,0.8861,1.2737,0.25000,0.28215,0.31843
580,0.8529,1.3745,0.25000,0.29310,0.34363
581,0.8204,1.4857,0.25000,0.30472,0.37141
582,0.8188,1.4914,0.25000,0.30531,0.37286
583,0.9119,1.2026,0.25000,0.27416,0.30066
584,0.9661,1.0714,0.25000,0.25877,0.26785
585,0.9914,1.0173,0.25000,0.25216,0.25433
586,0.9536,1.0997,0.25000,0.26217,0.27494
587,0.9216,1.1773,0.25000,0.27126,0.29433
588,0.9089,1.2105,0.25000,0.27506,0.30262
589,0.8783,1.2964,0.25000,0.28465,0.32410
590,0.8561,1.3645,0.25000,0.29203,0.34112
591,0.8868,1.2715,0.25000,0.28190,0.31788
592,0.9392,1.1337,0.25000,0.26619,0.28343
593,0.9469,1.1153,0.25000,0.26402,0.27884
594,0.9500,1.1080,0.25000,0.26316,0.27700
595,0.9551,1.0963,0.25000,0.26176,0.27407
596,0.9629,1.0785,0.25000,0.25963,0.26963
597,0.9763,1.0490,0.25000,0.25606,0.26226
598,0.9998,1.0004,0.25000,0.25004,0.25009
599,0.9841,1.0326,0.25000,0.25404,0.25815
600,0.9672,1.0690,0.25000,0.25849,0.26726
601,0.9445,1.1210,0.25000,0.26469,0.28025
602,0.9421,1.1268,0.25000,0.26537,0.28169
603,0.9490,1.1105,0.25000,0.26345,0.27762
604,0.9767,1.0484,0.25000,0.25597,0.26209
605,0.9578,1.0901,0.25000,0.26102,0.27253
606,0.9527,1.1017,0.25000,0.26240,0.27542
607,0.9466,1.1159,0.25000,0.26409,0.27898
608,0.9497,1.1088,0.25000,0.26325,0.27720
609,0.9613,1.0821,0.25000,0.26006,0.27053
610,0.9687,1.0658,0.25000,0.25809,0.26644
611,0.9890,1.0224,0.25000,0.25279,0.25561
612,0.9886,1.0231,0.25000,0.25287,0.25578
613,0.9913,1.0176,0.25000,0.25218,0.25439
614,0.9929,1.0143,0.25000,0.25178,0.25358
615,0.8634,1.3413,0.25000,0.28954,0.33534
616,0.9261,1.1660,0.25000,0.26995,0.29150
617,0.9405,1.1306,0.25000,0.26582,0.28264
618,0.9802,1.0408,0.25000,0.25505,0.26020
619,0.9630,1.0783,0.25000,0.25960,0.26957
620,0.8943,1.2503,0.25000,0.27955,0.31258
621,0.8540,1.3711,0.25000,0.29273,0.34277
622,0.8282,1.4579,0.25000,0.30186,0.36448
623,0.8206,1.4852,0.25000,0.30467,0.37130
624,0.8824,1.2843,0.25000,0.28332,0.32108
625,0.9593,1.0867,0.25000,0.26061,0.27166
626,0.9850,1.0307,0.25000,0.25381,0.25767
627,0.9648,1.0743,0.25000,0.25913,0.26858
628,0.9249,1.1691,0.25000,0.27031,0.29226
629,0.9141,1.1968,0.25000,0.27349,0.29919
630,0.8809,1.2888,0.25000,0.28381,0.32220
631,0.8555,1.3664,0.25000,0.29223,0.34159
632,0.8855,1.2754,0.25000,0.28233,0.31885
633,0.9252,1.1683,0.25000,0.27022,0.29208
634,0.9374,1.1380,0.25000,0.26669,0.28450
635,0.9515,1.1046,0.25000,0.26275,0.27616
636,0.9611,1.0827,0.25000,0.26013,0.27067
637,0.9621,1.0803,0.25000,0.25984,0.27006
638,0.9936,1.0130,0.25000,0.25161,0.25324
639,0.9923,1.0156,0.25000,0.25194,0.25391
640,0.9753,1.0513,0.25000,0.25633,0.26281
641,0.9694,1.0641,0.25000,0.25789,0.26602
642,0.9462,1.1168,0.25000,0.26420,0.27921
643,0.9330,1.1489,0.25000,0.26797,0.28722
644,0.9292,1.1583,0.25000,0.26906,0.28957
645,0.9723,1.0577,0.25000,0.25711,0.26443
646,0.9597,1.0858,0.25000,0.26051,0.27146
647,0.9407,1.1300,0.25000,0.26575,0.28249
648,0.9356,1.1423,0.25000,0.26720,0.28558
649,0.9311,1.1535,0.25000,0.26850,0.28837
650,0.9319,1.1514,0.25000,0.26826,0.28785
651,0.9540,1.0987,0.25000,0.26205,0.27468
652,0.9723,1.0577,0.25000,0.25712,0.26444
653,0.9790,1.0434,0.25000,0.25536,0.26084
654,0.9879,1.0247,0.25000,0.25307,0.25618
655,0.9843,1.0321,0.25000,0.25397,0.25801
656,0.7950,1.5823,0.25000,0.31448,0.39558
657,0.8020,1.5548,0.25000,0.31173,0.38870
658,0.9114,1.2040,0.25000,0.27431,0.30099
659,0.9802,1.0409,0.25000,0.25506,0.26022
660,0.9837,1.0335,0.25000,0.25415,0.25836
661,0.9010,1.2319,0.25000,0.27747,0.30797
662,0.8586,1.3566,0.25000,0.29118,0.33915
663,0.8192,1.4900,0.25000,0.30516,0.37250
664,0.8175,1.4965,0.25000,0.30582,0.37411
665,0.8800,1.2914,0.25000,0.28409,0.32284
666,0.9400,1.1317,0.25000,0.26595,0.28292
667,0.9908,1.0187,0.25000,0.25232,0.25466
668,0.9740,1.0540,0.25000,0.25666,0.26351
669,0.9347,1.1446,0.25000,0.26747,0.28616
670,0.9150,1.1943,0.25000,0.27321,0.29858
671,0.8682,1.3267,0.25000,0.28795,0.33166
672,0.8393,1.4196,0.25000,0.29787,0.35490
673,0.8741,1.3088,0.25000,0.28600,0.32719
674,0.9197,1.1824,0.25000,0.27184,0.29559
675,0.9392,1.1338,0.25000,0.26620,0.28344
676,0.9620,1.0806,0.25000,0.25988,0.27016
677,0.9624,1.0797,0.25000,0.25977,0.26992
678,0.9588,1.0878,0.25000,0.26074,0.27194
679,0.9985,1.0030,0.25000,0.25038,0.25075
680,0.9783,1.0449,0.25000,0.25555,0.26122
681,0.9690,1.0650,0.25000,0.25800,0.26625
682,0.9569,1.0922,0.25000,0.26126,0.27304
683,0.9386,1.1351,0.25000,0.26635,0.28376
684,0.9178,1.1871,0.25000,0.27239,0.29678
685,0.9160,1.1919,0.25000,0.27294,0.29798
686,0.9678,1.0677,0.25000,0.25832,0.26693
687,0.9587,1.0880,0.25000,0.26077,0.27200
688,0.9499,1.1084,0.25000,0.26320,0.27709
689,0.9383,1.1359,0.25000,0.26645,0.28398
690,0.9292,1.1583,0.25000,0.26906,0.28957
691,0.9345,1.1451,0.25000,0.26752,0.28627
692,0.9469,1.1152,0.25000,0.26401,0.27880
693,0.9600,1.0850,0.25000,0.26041,0.27125
694,0.9684,1.0663,0.25000,0.25815,0.26656
695,0.9730,1.0563,0.25000,0.25694,0.26407
696,0.9623,1.0798,0.25000,0.25979,0.26996
697,0.8123,1.5154,0.25000,0.30775,0.37884
698,0.7864,1.6171,0.25000,0.31791,0.40426
699,0.8302,1.4509,0.25000,0.30113,0.36273
700,0.9124,1.2012,0.25000,0.27399,0.30029
701,0.9983,1.0034,0.25000,0.25043,0.25086
702,0.9272,1.1633,0.25000,0.26964,0.29082
703,0.8736,1.3105,0.25000,0.28619,0.32761
704,0.8171,1.4979,0.25000,0.30597,0.37448
705,0.8154,1.5040,0.25000,0.30660,0.37601
706,0.8785,1.2958,0.25000,0.28458,0.32394
707,0.9091,1.2099,0.25000,0.27498,0.30247
708,0.9932,1.0138,0.25000,0.25172,0.25344
709,0.9696,1.0638,0.25000,0.25785,0.26594
710,0.9287,1.1595,0.25000,0.26920,0.28988
711,0.9139,1.1972,0.25000,0.27355,0.29931
712,0.8582,1.3578,0.25000,0.29131,0.33945
713,0.8351,1.4339,0.25000,0.29936,0.35848
714,0.8737,1.3100,0.25000,0.28614,0.32751
715,0.9211,1.1786,0.25000,0.27140,0.29464
716,0.9467,1.1158,0.25000,0.26408,0.27896
717,0.9615,1.0816,0.25000,0.26000,0.27039
718,0.9614,1.0818,0.25000,0.26003,0.27046
719,0.9689,1.0652,0.25000,0.25802,0.26629
720,0.9990,1.0020,0.25000,0.25025,0.25050
721,0.9609,1.0829,0.25000,0.26016,0.27073
722,0.9366,1.1400,0.25000,0.26692,0.28500
723,0.9188,1.1846,0.25000,0.27210,0.29616
724,0.9112,1.2044,0.25000,0.27436,0.30110
725,0.8859,1.2742,0.25000,0.28220,0.31855
726,0.9120,1.2024,0.25000,0.27413,0.30059
727,0.9566,1.0928,0.25000,0.26135,0.27321
728,0.9775,1.0466,0.25000,0.25576,0.26165
729,0.9648,1.0742,0.25000,0.25911,0.26855
730,0.9442,1.1218,0.25000,0.26478,0.28044
731,0.9326,1.1498,0.25000,0.26807,0.28745
732,0.9358,1.1420,0.25000,0.26716,0.28549
733,0.9419,1.1271,0.25000,0.26541,0.28178
734,0.9607,1.0834,0.25000,0.26022,0.27086
735,0.9608,1.0832,0.25000,0.26020,0.27081
736,0.9563,1.0935,0.25000,0.26143,0.27338
737,0.9349,1.1442,0.25000,0.26742,0.28605
738,0.8105,1.5221,0.25000,0.30843,0.38053
739,0.7953,1.5809,0.25000,0.31433,0.39522
740,0.8213,1.4826,0.25000,0.30441,0.37065
741,0.8842,1.2791,0.25000,0.28274,0.31977
742,0.9837,1.0334,0.25000,0.25414,0.25835
743,0.9394,1.1333,0.25000,0.26614,0.28332
744,0.8813,1.2876,0.25000,0.28368,0.32189
745,0.8383,1.4230,0.25000,0.29823,0.35576
746,0.8283,1.4576,0.25000,0.30183,0.36441
747,0.8496,1.3855,0.25000,0.29426,0.34637
748,0.8687,1.3253,0.25000,0.28780,0.33131
749,0.9681,1.0669,0.25000,0.25823,0.26674
750,0.9662,1.0712,0.25000,0.25875,0.26781
751,0.9259,1.1664,0.25000,0.27000,0.29160
752,0.9012,1.2312,0.25000,0.27740,0.30780
753,0.8504,1.3829,0.25000,0.29400,0.34573
754,0.8371,1.4272,0.25000,0.29867,0.35680
755,0.8820,1.2855,0.25000,0.28345,0.32137
756,0.9317,1.1520,0.25000,0.26833,0.28800
757,0.9392,1.1336,0.25000,0.26618,0.28341
758,0.9560,1.0941,0.25000,0.26150,0.27354
759,0.9529,1.1013,0.25000,0.26235,0.27532
760,0.9678,1.0676,0.25000,0.25831,0.26689
761,0.9931,1.0139,0.25000,0.25174,0.25348
762,0.9541,1.0986,0.25000,0.26204,0.27466
763,0.9283,1.1604,0.25000,0.26930,0.29009
764,0.9069,1.2160,0.25000,0.27568,0.30399
765,0.9245,1.1699,0.25000,0.27041,0.29248
766,0.9291,1.1584,0.25000,0.26907,0.28959
767,0.9197,1.1822,0.25000,0.27182,0.29555
768,0.9510,1.1058,0.25000,0.26289,0.27645
769,0.9586,1.0882,0.25000,0.26079,0.27205
770,0.9519,1.1037,0.25000,0.26264,0.27592
771,0.9400,1.1317,0.25000,0.26595,0.28293
772,0.9271,1.1636,0.25000,0.26967,0.29089
773,0.9310,1.1537,0.25000,0.26853,0.28843
774,0.9411,1.1290,0.25000,0.26564,0.28226
775,0.9553,1.0958,0.25000,0.26170,0.27395
776,0.9579,1.0898,0.25000,0.26099,0.27246
777,0.9271,1.1636,0.25000,0.26967,0.29089
778,0.9271,1.1634,0.25000,0.26965,0.29085
779,0.7811,1.6390,0.25000,0.32006,0.40976
780,0.7781,1.6518,0.25000,0.32130,0.41294
781,0.8188,1.4914,0.25000,0.30531,0.37285
782,0.8686,1.3255,0.25000,0.28782,0.33137
783,0.9615,1.0817,0.25000,0.26002,0.27043
784,0.9439,1.1225,0.25000,0.26486,0.28061
785,0.8941,1.2508,0.25000,0.27960,0.31271
786,0.8839,1.2799,0.25000,0.28283,0.31996
787,0.8296,1.4530,0.25000,0.30135,0.36325
788,0.8276,1.4601,0.25000,0.30209,0.36502
789,0.8494,1.3860,0.25000,0.29432,0.34650
790,0.9759,1.0499,0.25000,0.25617,0.26249
791,0.9462,1.1170,0.25000,0.26421,0.27924
792,0.9128,1.2003,0.25000,0.27390,0.30008
793,0.8912,1.2591,0.25000,0.28052,0.31477
794,0.8663,1.3324,0.25000,0.28857,0.33310
795,0.8681,1.3269,0.25000,0.28797,0.33171
796,0.8879,1.2685,0.25000,0.28157,0.31712
797,0.9291,1.1584,0.25000,0.26907,0.28960
798,0.9317,1.1520,0.25000,0.26833,0.28801
799,0.9439,1.1225,0.25000,0.26487,0.28062
800,0.9551,1.0962,0.25000,0.26175,0.27406
801,0.9868,1.0269,0.25000,0.25334,0.25673
802,0.9883,1.0239,0.25000,0.25297,0.25598
803,0.9577,1.0903,0.25000,0.26105,0.27258
804,0.9390,1.1342,0.25000,0.26625,0.28355
805,0.9096,1.2087,0.25000,0.27485,0.30218
806,0.9205,1.1801,0.25000,0.27158,0.29502
807,0.9525,1.1023,0.25000,0.26247,0.27557
808,0.9226,1.1747,0.25000,0.27096,0.29369
809,0.9349,1.1441,0.25000,0.26741,0.28604
810,0.9421,1.1267,0.25000,0.26537,0.28168
811,0.9331,1.1484,0.25000,0.26791,0.28711
812,0.9238,1.1717,0.25000,0.27061,0.29292
813,0.9187,1.1848,0.25000,0.27213,0.29621
814,0.9232,1.1733,0.25000,0.27080,0.29332
815,0.9260,1.1661,0.25000,0.26997,0.29153
816,0.9431,1.1243,0.25000,0.26509,0.28108
817,0.9397,1.1325,0.25000,0.26605,0.28312
818,0.9290,1.1588,0.25000,0.26911,0.28969
819,0.9297,1.1570,0.25000,0.26891,0.28924
820,0.8107,1.5215,0.25000,0.30837,0.38036
821,0.7723,1.6764,0.25000,0.32369,0.41911
822,0.7788,1.6489,0.25000,0.32102,0.41222
823,0.8505,1.3826,0.25000,0.29396,0.34565
824,0.9645,1.0750,0.25000,0.25921,0.26875
825,0.9844,1.0319,0.25000,0.25396,0.25799
826,0.9043,1.2228,0.25000,0.27645,0.30571
827,0.8859,1.2742,0.25000,0.28220,0.31855
828,0.8425,1.4089,0.25000,0.29674,0.35223
829,0.8195,1.4889,0.25000,0.30505,0.37222
830,0.8290,1.4551,0.25000,0.30157,0.36379
831,0.9533,1.1003,0.25000,0.26224,0.27508
832,0.9500,1.1080,0.25000,0.26316,0.27700
833,0.9104,1.2064,0.25000,0.27459,0.30160
834,0.9012,1.2314,0.25000,0.27742,0.30785
835,0.8827,1.2835,0.25000,0.28323,0.32088
836,0.8935,1.2527,0.25000,0.27981,0.31317
837,0.8995,1.2359,0.25000,0.27793,0.30898
838,0.9049,1.2212,0.25000,0.27627,0.30531
839,0.9246,1.1698,0.25000,0.27040,0.29246
840,0.9460,1.1174,0.25000,0.26427,0.27935
841,0.9682,1.0667,0.25000,0.25821,0.26669
842,0.9965,1.0071,0.25000,0.25088,0.25176
843,0.9892,1.0220,0.25000,0.25273,0.25549
844,0.9629,1.0785,0.25000,0.25962,0.26961
845,0.9476,1.1136,0.25000,0.26381,0.27839
846,0.9234,1.1728,0.25000,0.27074,0.29321
847,0.9121,1.2021,0.25000,0.27410,0.30052
848,0.9231,1.1734,0.25000,0.27081,0.29336
849,0.9164,1.1907,0.25000,0.27279,0.29767
850,0.9119,1.2024,0.25000,0.27414,0.30061
851,0.9542,1.0984,0.25000,0.26201,0.27460
852,0.9375,1.1379,0.25000,0.26668,0.28447
853,0.9177,1.1874,0.25000,0.27242,0.29686
854,0.9097,1.2084,0.25000,0.27481,0.30209
855,0.9049,1.2212,0.25000,0.27627,0.30530
856,0.8996,1.2358,0.25000,0.27791,0.30894
857,0.9191,1.1837,0.25000,0.27200,0.29594
858,0.9265,1.1649,0.25000,0.26982,0.29121
859,0.9322,1.1508,0.25000,0.26819,0.28771
860,0.9321,1.1510,0.25000,0.26821,0.28776
861,0.8131,1.5124,0.25000,0.30745,0.37811
862,0.7986,1.5678,0.25000,0.31303,0.39195
863,0.7818,1.6362,0.25000,0.31978,0.40905
864,0.8259,1.4661,0.25000,0.30271,0.36652
865,0.9283,1.1606,0.25000,0.26932,0.29014
866,0.9973,1.0055,0.25000,0.25069,0.25137
867,0.9319,1.1515,0.25000,0.26827,0.28788
868,0.8842,1.2790,0.25000,0.28273,0.31974
869,0.8333,1.4402,0.25000,0.30002,0.36005
870,0.8032,1.5501,0.25000,0.31126,0.38754
871,0.8065,1.5374,0.25000,0.30998,0.38436
872,0.9145,1.1956,0.25000,0.27336,0.29890
873,0.9666,1.0702,0.25000,0.25863,0.26755
874,0.9100,1.2075,0.25000,0.27472,0.30188
875,0.9039,1.2238,0.25000,0.27656,0.30595
876,0.8817,1.2863,0.25000,0.28354,0.32158
877,0.8824,1.2843,0.25000,0.28332,0.32108
878,0.8849,1.2770,0.25000,0.28251,0.31926
879,0.8961,1.2453,0.25000,0.27898,0.31132
880,0.9193,1.1832,0.25000,0.27194,0.29580
881,0.9525,1.1022,0.25000,0.26246,0.27555
882,0.9720,1.0585,0.25000,0.25721,0.26462
883,0.9987,1.0026,0.25000,0.25032,0.25065
884,0.9899,1.0205,0.25000,0.25255,0.25512
885,0.9686,1.0659,0.25000,0.25810,0.26646
886,0.9461,1.1171,0.25000,0.26424,0.27928
887,0.9310,1.1538,0.25000,0.26854,0.28845
888,0.9201,1.1811,0.25000,0.27170,0.29527
889,0.9060,1.2183,0.25000,0.27594,0.30457
890,0.8896,1.2636,0.25000,0.28102,0.31589
891,0.8653,1.3355,0.25000,0.28891,0.33388
892,0.9114,1.2040,0.25000,0.27431,0.30099
893,0.9680,1.0672,0.25000,0.25826,0.26679
894,0.9010,1.2317,0.25000,0.27746,0.30793
895,0.8922,1.2563,0.25000,0.28021,0.31407
896,0.8900,1.2625,0.25000,0.28090,0.31561
897,0.8855,1.2753,0.25000,0.28232,0.31883
898,0.8991,1.2369,0.25000,0.27804,0.30923
899,0.9141,1.1968,0.25000,0.27349,0.29919
900,0.9326,1.1498,0.25000,0.26808,0.28746
901,0.9351,1.1436,0.25000,0.26735,0.28590
902,0.8182,1.4939,0.25000,0.30556,0.37347
903,0.8102,1.5233,0.25000,0.30855,0.38081
904,0.7788,1.6489,0.25000,0.32103,0.41223
905,0.8183,1.4935,0.25000,0.30552,0.37337
906,0.8857,1.2749,0.25000,0.28227,0.31871
907,0.9939,1.0122,0.25000,0.25152,0.25305
908,0.9572,1.0914,0.25000,0.26117,0.27285
909,0.8911,1.2593,0.25000,0.28054,0.31482
910,0.8515,1.3793,0.25000,0.29361,0.34482
911,0.8227,1.4774,0.25000,0.30387,0.36934
912,0.8036,1.5486,0.25000,0.31110,0.38714
913,0.9090,1.2102,0.25000,0.27502,0.30254
914,0.9940,1.0122,0.25000,0.25152,0.25304
915,0.9331,1.1485,0.25000,0.26792,0.28713
916,0.9032,1.2259,0.25000,0.27680,0.30647
917,0.8851,1.2764,0.25000,0.28244,0.31910
918,0.8620,1.3457,0.25000,0.29001,0.33642
919,0.8512,1.3801,0.25000,0.29369,0.34501
920,0.8729,1.3124,0.25000,0.28640,0.32809
921,0.9100,1.2075,0.25000,0.27472,0.30188
922,0.9400,1.1318,0.25000,0.26597,0.28296
923,0.9718,1.0588,0.25000,0.25724,0.26470
924,0.9954,1.0093,0.25000,0.25115,0.25231
925,0.9904,1.0196,0.25000,0.25243,0.25489
926,0.9696,1.0636,0.25000,0.25783,0.26590
927,0.9437,1.1228,0.25000,0.26490,0.28070
928,0.9284,1.1603,0.25000,0.26929,0.29007
929,0.9157,1.1926,0.25000,0.27301,0.29814
930,0.8978,1.2407,0.25000,0.27847,0.31018
931,0.8771,1.2999,0.25000,0.28503,0.32497
932,0.8651,1.3363,0.25000,0.28900,0.33408
933,0.9225,1.1750,0.25000,0.27099,0.29375
934,0.9827,1.0355,0.25000,0.25440,0.25888
935,0.9276,1.1621,0.25000,0.26950,0.29053
936,0.9078,1.2135,0.25000,0.27539,0.30337
937,0.8835,1.2812,0.25000,0.28298,0.32030
938,0.8827,1.2835,0.25000,0.28322,0.32086
939,0.8928,1.2546,0.25000,0.28002,0.31364
940,0.9088,1.2107,0.25000,0.27508,0.30268
941,0.9347,1.1445,0.25000,0.26745,0.28613
942,0.9358,1.1418,0.25000,0.26714,0.28545
943,0.8154,1.5039,0.25000,0.30658,0.37597
944,0.8104,1.5228,0.25000,0.30851,0.38071
945,0.7780,1.6523,0.25000,0.32136,0.41308
946,0.7913,1.5970,0.25000,0.31593,0.39925
947,0.8891,1.2651,0.25000,0.28119,0.31627
948,0.9778,1.0459,0.25000,0.25567,0.26147
949,0.9818,1.0374,0.25000,0.25463,0.25935
950,0.8870,1.2710,0.25000,0.28184,0.31774
951,0.8651,1.3363,0.25000,0.28899,0.33407
952,0.8289,1.4556,0.25000,0.30162,0.36389
953,0.8357,1.4320,0.25000,0.29916,0.35800
954,0.8621,1.3454,0.25000,0.28998,0.33635
955,0.9960,1.0080,0.25000,0.25100,0.25200
956,0.9717,1.0591,0.25000,0.25728,0.26478
957,0.9147,1.1952,0.25000,0.27331,0.29880
958,0.8960,1.2457,0.25000,0.27903,0.31144
959,0.8524,1.3762,0.25000,0.29328,0.34405
960,0.8453,1.3994,0.25000,0.29574,0.34984
961,0.8700,1.3212,0.25000,0.28735,0.33029
962,0.9045,1.2224,0.25000,0.27640,0.30560
963,0.9325,1.1500,0.25000,0.26810,0.28751
964,0.9639,1.0764,0.25000,0.25937,0.26910
965,0.9980,1.0040,0.25000,0.25049,0.25099
966,0.9944,1.0112,0.25000,0.25140,0.25281
967,0.9697,1.0635,0.25000,0.25781,0.26587
968,0.9386,1.1351,0.25000,0.26636,0.28378
969,0.9164,1.1907,0.25000,0.27280,0.29768
970,0.9045,1.2222,0.25000,0.27638,0.30555
971,0.8931,1.2538,0.25000,0.27994,0.31346
972,0.8964,1.2445,0.25000,0.27889,0.31113
973,0.8927,1.2547,0.25000,0.28004,0.31368
974,0.9205,1.1802,0.25000,0.27160,0.29506
975,0.9404,1.1307,0.25000,0.26584,0.28268
976,0.9737,1.0548,0.25000,0.25676,0.26370
977,0.9847,1.0312,0.25000,0.25387,0.25781
978,0.9248,1.1694,0.25000,0.27034,0.29234
979,0.8849,1.2772,0.25000,0.28253,0.31929
980,0.8834,1.2815,0.25000,0.28301,0.32038
981,0.8976,1.2411,0.25000,0.27851,0.31028
982,0.9194,1.1830,0.25000,0.27192,0.29576
983,0.9343,1.1457,0.25000,0.26759,0.28642
984,0.8207,1.4847,0.25000,0.30462,0.37116
985,0.8255,1.4675,0.25000,0.30285,0.36686
986,0.7846,1.6246,0.25000,0.31865,0.40616
987,0.7837,1.6283,0.25000,0.31901,0.40706
988,0.8534,1.3731,0.25000,0.29294,0.34326
989,0.9580,1.0897,0.25000,0.26097,0.27242
990,0.9929,1.0143,0.25000,0.25178,0.25358
991,0.8878,1.2689,0.25000,0.28161,0.31721
992,0.8608,1.3495,0.25000,0.29042,0.33737
993,0.8336,1.4390,0.25000,0.29990,0.35975
994,0.8390,1.4207,0.25000,0.29798,0.35516
995,0.8629,1.3431,0.25000,0.28973,0.33577
996,0.9524,1.1026,0.25000,0.26251,0.27564
997,0.9608,1.0832,0.25000,0.26020,0.27081
998,0.9264,1.1652,0.25000,0.26986,0.29130
999,0.9063,1.2173,0.25000,0.27583,0.30433
1000,0.8869,1.2712,0.25000,0.28187,0.31780
1001,0.8516,1.3789,0.25000,0.29357,0.34473
1002,0.8593,1.3542,0.25000,0.29092,0.33854
1003,0.9012,1.2313,0.25000,0.27741,0.30782
1004,0.9321,1.1509,0.25000,0.26820,0.28772
1005,0.9571,1.0916,0.25000,0.26119,0.27289
1006,0.9976,1.0048,0.25000,0.25060,0.25121
1007,0.9947,1.0106,0.25000,0.25132,0.25265
1008,0.9726,1.0570,0.25000,0.25703,0.26426
1009,0.9349,1.1442,0.25000,0.26742,0.28605
1010,0.9161,1.1916,0.25000,0.27290,0.29791
1011,0.8956,1.2467,0.25000,0.27914,0.31167
1012,0.9017,1.2298,0.25000,0.27724,0.30745
1013,0.9054,1.2200,0.25000,0.27613,0.30499
1014,0.9380,1.1366,0.25000,0.26652,0.28414
1015,0.9323,1.1504,0.25000,0.26814,0.28761
1016,0.9410,1.1293,0.25000,0.26567,0.28232
1017,0.9590,1.0873,0.25000,0.26068,0.27182
1018,0.9871,1.0262,0.25000,0.25326,0.25655
1019,0.9876,1.0253,0.25000,0.25314,0.25631
1020,0.9243,1.1705,0.25000,0.27047,0.29262
1021,0.9264,1.1652,0.25000,0.26986,0.29131
1022,0.9170,1.1891,0.25000,0.27262,0.29728
1023,0.9222,1.1759,0.25000,0.27109,0.29397
1024,0.9355,1.1426,0.25000,0.26723,0.28565
1025,0.8280,1.4586,0.25000,0.30193,0.36465
1026,0.8309,1.4486,0.25000,0.30089,0.36215
1027,0.7926,1.5916,0.25000,0.31540,0.39791
1028,0.7556,1.7516,0.25000,0.33087,0.43789
1029,0.8209,1.4841,0.25000,0.30456,0.37103
1030,0.9054,1.2198,0.25000,0.27612,0.30496
1031,0.9977,1.0046,0.25000,0.25057,0.25115
